
2,1738861200,06/02/25,17:00:00,8.194978,16.502733,14.292812,57.80155,77.843834,72.74609,77.562416,80.115776,
255,1738861455,06/02/25,17:04:15,16.120657,14.177753,53.854843,73.08712,79.889946,70.71003,75.108284,
256,1738861456,06/02/25,17:04:16,17.255842,14.127839,53.723454,74.08176,76.11201,70.153244,74.13065,
257,1738861457,06/02/25,17:04:17,16.20312,14.01584,59.83808,78.14898,77.247284,74.21086,74.055786,
258,1738861458,06/02/25,17:04:18,17.366905,14.347225,54.134766,74.499146,74.34127,76.6495,79.19142,
259,1738861459,06/02/25,17:04:19,16.267056,14.307818,57.38469,73.14109,72.805984,79.41877,79.999344,
260,1738861460,06/02/25,17:04:20,16.927757,14.453651,52.430054,80.07131,71.75745,74.49994,74.69162,
261,1738861461,06/02/25,17:04:21,17.3573,14.435928,51.836887,74.09376,78.87582,71.369064,78.57499,
262,1738861462,06/02/25,17:04:22,17.4077,14.210034,58.590267,70.948326,71.51991,70.289185,78.00578,
263,1738861463,06/02/25,17:04:23,16.721865,14.216754,59.307446,73.20477,75.91018,71.3971,76.51806,
264,1738861464,06/02/25,17:04:24,16.424917,14.148332,55.048748,74.240715,70.24571,73.24793,76.28184,
265,1738861465,06/02/25,17:04:25,17.320833,14.021272,51.74695,74.21861,79.52663,77.30626,70.763435,
266,1738861466,06/02/25,17:04:26,17.086384,14.021914,59.73924,74.62719,73.986374,73.328835,75.41551,
267,1738861467,06/02/25,17:04:27,16.850113,14.087653,57.056023,72.950745,77.27089,78.28572,77.57325,
268,1738861468,06/02/25,17:04:28,16.23579,14.196907,55.341255,78.387436,79.19472,76.63036,78.70709,
269,1738861469,06/02/25,17:04:29,16.053644,14.290548,57.030624,73.23693,76.34104,74.22945,80.4434,
270,1738861470,06/02/25,17:04:30,16.856344,14.126878,50.8251,72.17844,75.50191,74.35233,73.642136,
271,1738861471,06/02/25,17:04:31,16.400234,14.139424,52.515938,75.803955,77.101265,80.25863,72.04149,
272,1738861472,06/02/25,17:04:32,16.432014,14.185874,56.174435,73.8114,77.53486,78.2628,71.04584,
273,1738861473,06/02/25,17:04:33,16.228745,14.181595,57.389854,76.751915,74.06487,77.04141,80.47463,
274,1738861474,06/02/25,17:04:34,17.457407,14.234354,51.677658,75.379654,70.022194,77.77055,73.72232,
275,1738861475,06/02/25,17:04:35,17.39073,14.245082,55.301994,70.33372,73.85645,76.2518,79.70128,
276,1738861476,06/02/25,17:04:36,16.950212,14.36558,59.00225,75.82428,74.442726,72.6602,78.696014,
277,1738861477,06/02/25,17:04:37,16.81248,14.40932,56.17502,70.898155,76.41021,76.18147,74.71023,
278,1738861478,06/02/25,17:04:38,16.865923,14.29874,51.078888,72.95813,75.70642,80.24911,75.45623,
279,1738861479,06/02/25,17:04:39,16.540504,14.055151,53.7607,76.76915,77.04301,70.659874,77.707596,
280,1738861481,06/02/25,17:04:41,16.293734,14.454125,54.90848,74.89803,75.77572,74.99392,78.6667,
281,1738861482,06/02/25,17:04:42,17.432085,14.14956,53.645123,74.44137,74.34079,70.07583,77.01881,
282,1738861483,06/02/25,17:04:43,16.854008,14.338994,55.610096,76.859184,78.31401,76.97206,79.57638,
283,1738861484,06/02/25,17:04:44,16.028755,14.02963,56.502823,77.282814,76.77794,76.43493,73.50284,
284,1738861485,06/02/25,17:04:45,16.442486,14.271707,58.773113,73.603745,74.70486,75.36097,77.97909,
285,1738861486,06/02/25,17:04:46,16.501642,14.033382,54.47304,75.60687,77.068016,77.516754,76.98555,
286,1738861487,06/02/25,17:04:47,17.467201,14.137042,53.60213,78.48828,78.3318,80.23718,75.02059,
287,1738861488,06/02/25,17:04:48,16.35595,14.212996,54.181313,70.96639,73.38522,76.987854,70.391914,
288,1738861489,06/02/25,17:04:49,17.310839,14.498334,59.397232,72.657074,73.53183,70.573975,78.758804,
289,1738861490,06/02/25,17:04:50,16.80049,14.435354,51.21968,75.4192,73.26574,72.84991,76.52494,
290,1738861491,06/02/25,17:04:51,16.500767,14.358118,55.137024,76.6123,79.10676,76.90079,75.73611,
291,1738861492,06/02/25,17:04:52,16.876942,14.446323,58.121372,70.524536,79.22825,70.24068,71.05681,
292,1738861493,06/02/25,17:04:53,16.326933,14.187494,55.688366,74.50148,75.494,74.04609,74.063805,
293,1738861494,06/02/25,17:04:54,16.993404,14.238494,50.589943,80.119835,73.01955,72.61172,74.68368,
294,1738861495,06/02/25,17:04:55,16.900196,14.24316,59.06802,72.68717,70.13567,71.331726,76.79202,
295,1738861496,06/02/25,17:04:56,16.445278,14.42505,55.52893,80.01842,74.024445,72.30888,74.740814,
296,1738861497,06/02/25,17:04:57,16.866806,14.316431,52.868412,75.79132,78.00952,79.08505,80.36815,
297,1738861498,06/02/25,17:04:58,16.624247,14.460264,50.44365,77.80624,79.28068,75.81152,71.2781,
298,1738861499,06/02/25,17:04:59,16.75191,14.416217,58.316452,77.54876,70.351616,79.61436,75.89132,
299,1738861500,06/02/25,17:05:00,16.532324,14.293767,52.014843,77.53626,77.00341,72.48276,72.77097,
300,1738861501,06/02/25,17:05:01,17.381052,14.122272,51.38701,70.881996,71.302574,74.56586,79.22312,
301,1738861502,06/02/25,17:05:02,17.363749,14.13552,56.785282,74.66148,79.86331,79.289406,75.32826,
302,1738861503,06/02/25,17:05:03,16.157862,14.064755,56.482403,76.36769,74.41548,75.81379,77.184586,
303,1738861504,06/02/25,17:05:04,17.461605,14.112554,50.60981,76.31632,73.362755,72.14526,76.778915,
304,1738861505,06/02/25,17:05:05,16.998722,14.465235,54.9074,74.291595,73.186386,77.202934,78.60174,
305,1738861506,06/02/25,17:05:06,16.618324,14.376358,53.617416,72.848,72.94049,75.386765,72.510544,
306,1738861507,06/02/25,17:05:07,16.604061,14.005071,58.897785,75.52705,70.44311,73.071175,73.30044,
307,1738861508,06/02/25,17:05:08,17.474575,14.259421,58.778046,75.359856,76.36986,74.37337,79.576866,
308,1738861509,06/02/25,17:05:09,16.65493,14.431864,58.76776,75.65472,74.15306,74.79069,77.51076,
309,1738861510,06/02/25,17:05:10,17.129845,14.438112,51.199867,71.45478,72.7387,72.58861,76.96755,
310,1738861511,06/02/25,17:05:11,17.091856,14.412605,51.64812,80.05208,77.10047,72.223785,77.739555,
311,1738861512,06/02/25,17:05:12,16.99303,14.331326,54.396572,75.97402,80.356964,71.173325,74.99213,
312,1738861513,06/02/25,17:05:13,16.499155,14.332298,57.58744,73.453445,78.34294,73.22373,73.2936,
313,1738861514,06/02/25,17:05:14,16.668053,14.4900675,52.015564,72.93129,70.99758,71.74799,77.5493,
314,1738861515,06/02/25,17:05:15,16.294416,14.315024,50.221546,80.05706,75.45235,75.52429,77.3169,
315,1738861516,06/02/25,17:05:16,16.71668,14.428963,51.56465,71.17249,79.96074,77.32197,70.33002,
316,1738861517,06/02/25,17:05:17,17.168705,14.4729595,57.380836,75.77929,72.18932,78.68664,72.86224,
317,1738861518,06/02/25,17:05:18,16.981256,14.207526,54.97588,70.97874,77.49698,70.37394,71.31253,
318,1738861519,06/02/25,17:05:19,16.90173,14.131781,59.267853,77.11087,78.50463,80.17219,72.69809,
319,1738861520,06/02/25,17:05:20,16.61222,14.192557,53.50984,79.911644,77.18139,71.07541,77.32961,
320,1738861521,06/02/25,17:05:21,16.951353,14.297729,57.096943,70.625595,74.039986,76.13253,72.955826,
321,1738861522,06/02/25,17:05:22,16.333714,14.2538395,51.192593,78.06795,74.35605,78.856255,71.988525,
322,1738861523,06/02/25,17:05:23,16.246689,14.497248,57.995487,77.58436,78.67193,78.89187,72.84482,
323,1738861524,06/02/25,17:05:24,16.56992,14.0331,59.514107,79.166794,79.547195,71.38427,76.1586,
324,1738861525,06/02/25,17:05:25,16.209717,14.380718,59.196743,76.861176,73.91699,78.73258,75.68809,
325,1738861526,06/02/25,17:05:26,17.24851,14.140139,56.01521,75.911385,75.52952,78.94365,72.88928,
326,1738861527,06/02/25,17:05:27,17.335764,14.427876,53.215996,76.519165,79.09251,73.129135,70.35177,
327,1738861528,06/02/25,17:05:28,16.917624,14.29478,54.355637,75.72755,73.798836,77.29503,70.95618,
328,1738861529,06/02/25,17:05:29,16.150934,14.383424,55.06884,70.3326,74.97942,74.966736,73.56991,
329,1738861530,06/02/25,17:05:30,16.798452,14.4921055,57.48225,71.29979,72.2089,78.830315,76.956604,
330,1738861531,06/02/25,17:05:31,17.087997,14.392048,55.694103,75.28651,70.22179,76.46029,72.783394,
331,1738861532,06/02/25,17:05:32,16.371183,14.29105,51.895416,80.14002,80.423294,72.01607,75.46139,
332,1738861533,06/02/25,17:05:33,16.785639,14.326189,53.70821,74.97137,74.341,71.76615,75.90898,
333,1738861534,06/02/25,17:05:34,17.039415,14.431747,50.731186,73.51876,74.42195,72.45218,73.51216,
334,1738861535,06/02/25,17:05:35,17.48137,14.149913,54.48023,77.0738,70.87812,73.149055,77.59135,
335,1738861536,06/02/25,17:05:36,16.00458,14.208236,58.077328,71.59004,75.13345,72.33507,77.70422,
336,1738861537,06/02/25,17:05:37,16.902073,14.30908,60.257442,72.19869,75.41034,76.88703,73.63844,
337,1738861538,06/02/25,17:05:38,16.971184,14.378773,58.01279,73.10294,75.79702,80.33562,70.26497,
338,1738861539,06/02/25,17:05:39,16.161825,14.259017,60.498825,70.91052,78.988945,76.4341,80.39475,
339,1738861540,06/02/25,17:05:40,16.676628,14.099939,53.21546,75.14273,75.95411,73.855995,72.064835,
340,1738861541,06/02/25,17:05:41,17.498585,14.009931,56.936775,78.88822,73.84217,73.94831,71.8827,
341,1738861542,06/02/25,17:05:42,16.412386,14.27507,56.540512,73.043564,70.63957,79.932014,70.15629,
342,1738861543,06/02/25,17:05:43,16.88678,14.354993,50.283604,73.87339,75.454346,76.54779,70.17925,
343,1738861544,06/02/25,17:05:44,17.178413,14.334144,56.0766,78.411896,76.2536,70.10189,75.74666,
344,1738861545,06/02/25,17:05:45,16.40858,14.297376,58.518173,78.2954,73.85808,71.47926,71.34182,
345,1738861546,06/02/25,17:05:46,17.449965,14.046279,52.154106,79.38557,77.07589,73.759285,77.41365,
346,1738861547,06/02/25,17:05:47,16.655735,14.497395,55.835926,78.45186,72.711334,77.949425,73.64906,
347,1738861548,06/02/25,17:05:48,16.093908,14.244163,57.72042,79.339386,73.662254,72.97064,77.99046,
348,1738861549,06/02/25,17:05:49,16.89007,14.169706,51.753143,74.08609,77.638824,72.96714,74.946754,
349,1738861550,06/02/25,17:05:50,17.372557,14.27922,60.43143,76.941536,71.035225,72.74872,70.366684,
350,1738861551,06/02/25,17:05:51,17.099497,14.103307,54.472034,70.12316,78.15814,70.930504,79.96566,
351,1738861552,06/02/25,17:05:52,16.002987,14.423172,55.41066,75.56271,78.08744,79.37599,76.08067,
352,1738861553,06/02/25,17:05:53,17.09113,14.398055,57.09737,71.20236,76.6215,71.73526,73.00037,
353,1738861554,06/02/25,17:05:54,16.990623,14.051703,52.559708,79.73685,70.15285,79.61836,78.36421,
354,1738861555,06/02/25,17:05:55,16.951786,14.347365,59.50526,72.55299,72.17574,73.31324,70.219955,
355,1738861556,06/02/25,17:05:56,17.20383,14.329453,55.79932,78.82875,79.63441,78.5968,79.51445,
356,1738861557,06/02/25,17:05:57,16.637327,14.421383,50.508396,73.89823,73.20998,78.506836,73.03167,
357,1738861558,06/02/25,17:05:58,17.338942,14.491376,59.63679,75.68878,80.08878,79.68108,79.767815,
358,1738861559,06/02/25,17:05:59,17.176287,14.4973345,59.785652,77.25858,72.34112,75.91672,78.64155,
359,1738861560,06/02/25,17:06:00,16.218336,14.420124,59.37251,79.041046,79.64187,73.21877,74.37633,
360,1738861561,06/02/25,17:06:01,16.966597,14.202396,56.654808,78.03978,78.95793,80.479645,80.026985,
361,1738861562,06/02/25,17:06:02,17.454744,14.033192,54.246765,71.608116,76.06447,70.78071,78.045815,
362,1738861563,06/02/25,17:06:03,17.090868,14.198341,56.131413,79.307274,75.14231,72.39949,79.60375,
363,1738861564,06/02/25,17:06:04,16.104856,14.041135,56.841454,72.61962,77.15235,71.35489,79.923256,
364,1738861565,06/02/25,17:06:05,16.817175,14.327577,58.96929,79.7556,78.353455,73.78529,79.96039,
365,1738861566,06/02/25,17:06:06,17.44249,14.169742,56.62308,73.00724,76.53338,78.5059,74.96679,
366,1738861567,06/02/25,17:06:07,16.674631,14.15965,58.586067,77.53103,78.07134,78.20855,73.616394,
367,1738861568,06/02/25,17:06:08,16.951498,14.24692,50.189606,77.017006,72.091034,79.91159,79.15255,
368,1738861569,06/02/25,17:06:09,16.045343,14.123183,54.65122,74.74589,73.7778,77.40953,77.91984,
369,1738861570,06/02/25,17:06:10,16.965767,14.41558,54.47148,73.28255,74.165855,75.74541,73.860794,
370,1738861571,06/02/25,17:06:11,16.394632,14.408454,50.067585,73.86956,76.32062,76.03794,75.351234,
371,1738861572,06/02/25,17:06:12,16.91633,14.091956,54.646053,73.96345,75.33741,80.31593,76.21453,
372,1738861573,06/02/25,17:06:13,16.90718,14.241489,52.15892,71.35522,79.07141,70.137436,77.63865,
373,1738861575,06/02/25,17:06:15,17.092373,14.331421,59.58675,72.5212,77.2447,70.864746,72.03824,
374,1738861576,06/02/25,17:06:16,16.407879,14.039502,55.707012,71.29334,71.36336,80.496895,80.49528,
375,1738861577,06/02/25,17:06:17,16.72381,14.309945,54.31278,80.0795,78.56651,71.23769,80.39237,
376,1738861578,06/02/25,17:06:18,16.420519,14.410857,50.63175,75.56579,71.38241,73.54325,71.571526,
377,1738861579,06/02/25,17:06:19,16.140308,14.077754,59.969975,77.723305,70.54129,70.483185,71.4607,
378,1738861580,06/02/25,17:06:20,16.312704,14.200453,52.33253,77.62334,75.68703,73.512146,71.29147,
379,1738861581,06/02/25,17:06:21,16.77138,14.008091,51.834545,74.868256,72.711266,74.272736,73.7211,
380,1738861582,06/02/25,17:06:22,17.16666,14.24572,50.846237,75.12897,70.67705,75.47342,72.18817,
381,1738861583,06/02/25,17:06:23,16.773584,14.455063,56.884453,73.511284,76.45312,79.03838,73.13358,
382,1738861584,06/02/25,17:06:24,16.461664,14.308448,55.692867,74.803474,78.74838,71.09829,76.36618,
383,1738861585,06/02/25,17:06:25,16.808403,14.3366785,52.421482,75.2768,78.18296,79.364296,71.24499,
384,1738861586,06/02/25,17:06:26,16.326859,14.132378,58.283207,70.214584,77.70671,73.65537,77.81778,
385,1738861587,06/02/25,17:06:27,16.30976,14.283228,51.70345,71.663315,70.50932,77.04099,75.27933,
386,1738861588,06/02/25,17:06:28,16.376896,14.475289,50.14928,73.539665,72.29013,70.29628,78.85389,
387,1738861589,06/02/25,17:06:29,16.221195,14.176625,55.23406,78.319275,78.02737,70.4621,72.21592,
388,1738861590,06/02/25,17:06:30,16.387175,14.15559,54.98117,79.6254,73.89171,71.72364,79.15065,
389,1738861591,06/02/25,17:06:31,16.151173,14.422581,54.12004,71.40918,76.93796,74.18963,73.73588,
390,1738861592,06/02/25,17:06:32,17.047482,14.284361,54.23759,73.73635,73.65445,74.93224,75.052124,
391,1738861593,06/02/25,17:06:33,17.13019,14.322141,55.97738,71.80406,76.30136,80.27841,76.534966,
392,1738861594,06/02/25,17:06:34,17.294561,14.096441,52.78571,70.86682,75.49335,78.2837,75.46901,
393,1738861595,06/02/25,17:06:35,16.04354,14.215244,52.452793,79.08652,73.441895,77.375275,76.968544,
394,1738861596,06/02/25,17:06:36,17.027937,14.126735,53.280293,78.132904,78.157486,71.26665,79.0035,
395,1738861597,06/02/25,17:06:37,16.48853,14.318634,53.03794,73.47165,74.72847,74.15812,72.15176,
396,1738861598,06/02/25,17:06:38,17.311352,14.445909,58.85521,70.098335,78.86935,76.57915,77.41821,
397,1738861599,06/02/25,17:06:39,17.456425,14.4149475,58.194405,76.334435,71.37916,75.51755,75.60283,
398,1738861600,06/02/25,17:06:40,16.108616,14.467699,50.660286,71.58432,72.26297,76.91657,77.78993,
399,1738861601,06/02/25,17:06:41,16.44001,14.276395,59.186478,77.37834,75.27649,78.78764,76.554306,
400,1738861602,06/02/25,17:06:42,17.066223,14.354589,58.841454,71.386955,78.660416,78.305016,79.098,
401,1738861603,06/02/25,17:06:43,16.523895,14.237747,50.688652,75.03297,76.08904,77.67074,74.591736,
402,1738861604,06/02/25,17:06:44,16.131847,14.06251,55.805836,76.49296,76.163574,78.623375,72.47262,
403,1738861605,06/02/25,17:06:45,17.370934,14.390167,51.34761,71.43952,76.24728,78.28385,79.680565,
404,1738861606,06/02/25,17:06:46,17.359388,14.234014,56.402214,80.32803,79.373924,72.23265,76.922104,
405,1738861607,06/02/25,17:06:47,16.839046,14.408991,59.022854,79.4747,73.473,74.438,73.26362,
406,1738861608,06/02/25,17:06:48,16.997482,14.1694765,60.149628,79.31248,77.693054,73.52705,79.10024,
407,1738861609,06/02/25,17:06:49,16.240404,14.178292,60.451355,71.25448,74.58354,74.46547,71.729866,
408,1738861610,06/02/25,17:06:50,16.130081,14.129864,56.734474,70.35308,79.620155,75.59988,75.32184,
409,1738861611,06/02/25,17:06:51,16.875158,14.273523,54.882755,76.55805,74.79751,78.60038,75.823135,
410,1738861612,06/02/25,17:06:52,17.16478,14.471959,54.912933,78.27075,73.10551,76.37757,80.48342,
411,1738861613,06/02/25,17:06:53,16.651281,14.067241,55.963867,70.98557,79.6203,74.26983,70.54812,
412,1738861614,06/02/25,17:06:54,17.11563,14.462711,57.78863,70.970955,74.21373,74.33576,73.89092,
413,1738861615,06/02/25,17:06:55,16.005516,14.250943,53.52114,71.47601,73.73716,75.47449,70.404366,
414,1738861616,06/02/25,17:06:56,17.221516,14.387828,56.765125,71.582596,78.0883,70.694885,70.84811,
415,1738861617,06/02/25,17:06:57,16.342325,14.451154,54.67242,71.799706,72.681015,78.10793,75.8668,
416,1738861618,06/02/25,17:06:58,16.900543,14.053915,56.363415,77.88841,74.92797,79.16676,80.04513,
417,1738861619,06/02/25,17:06:59,16.170025,14.052713,57.98325,79.59707,75.30419,71.973434,72.79187,
418,1738861620,06/02/25,17:07:00,16.20522,14.305146,53.548046,70.26778,71.00593,74.77778,71.586266,
419,1738861621,06/02/25,17:07:01,17.449217,14.326362,57.313057,75.04567,71.057846,71.55,73.5599,
420,1738861622,06/02/25,17:07:02,17.314842,14.398289,55.38279,72.79841,78.85234,72.75905,73.27159,
421,1738861623,06/02/25,17:07:03,17.016043,14.277862,59.729248,75.94985,74.807556,71.67277,76.252014,
422,1738861624,06/02/25,17:07:04,17.15486,14.289792,52.71772,79.202644,78.34486,78.05867,73.1642,
423,1738861625,06/02/25,17:07:05,17.121464,14.384165,55.645855,76.65844,78.9266,75.73002,74.17904,
424,1738861626,06/02/25,17:07:06,17.014246,14.369508,52.567253,78.96577,71.633835,75.15021,78.2033,
425,1738861627,06/02/25,17:07:07,16.35118,14.489927,60.18693,76.50507,74.01008,76.4449,71.37608,
426,1738861628,06/02/25,17:07:08,16.141888,14.045637,51.65947,73.81696,77.87409,72.70706,75.33275,
427,1738861629,06/02/25,17:07:09,16.931467,14.212206,55.3075,72.09736,78.00896,71.32409,73.98384,
428,1738861630,06/02/25,17:07:10,17.135492,14.429985,57.11557,71.14095,77.22054,71.80857,75.47566,
429,1738861631,06/02/25,17:07:11,16.425049,14.37334,57.6929,70.9852,72.433426,79.22245,70.00939,
430,1738861632,06/02/25,17:07:12,16.996897,14.257155,60.01203,71.97606,76.434,74.34067,74.46311,
431,1738861633,06/02/25,17:07:13,16.775724,14.36361,53.26922,79.91558,77.4633,78.91674,75.134094,
432,1738861634,06/02/25,17:07:14,17.206743,14.252818,52.691208,76.51056,71.25298,79.170044,70.77365,
433,1738861635,06/02/25,17:07:15,16.028082,14.076618,55.209747,80.26723,79.20566,80.059746,74.75292,
434,1738861636,06/02/25,17:07:16,17.450378,14.391221,50.9388,74.19168,71.99978,79.51682,76.278404,
435,1738861637,06/02/25,17:07:17,17.105553,14.314549,52.156136,72.713356,75.383255,71.8694,70.241486,
436,1738861638,06/02/25,17:07:18,17.441256,14.222269,55.154034,72.78296,73.39597,75.92327,79.58041,
437,1738861639,06/02/25,17:07:19,16.00825,14.232276,55.63039,79.07608,74.18005,79.07325,79.422264,
438,1738861640,06/02/25,17:07:20,16.806644,14.135647,55.184875,72.253944,73.636604,76.57103,77.18293,
439,1738861641,06/02/25,17:07:21,17.098732,14.190713,56.15487,73.74316,73.08206,79.17514,70.85813,
440,1738861642,06/02/25,17:07:22,17.00431,14.255784,54.809307,74.83572,76.863266,73.84632,78.16842,
441,1738861643,06/02/25,17:07:23,16.87191,14.361471,59.198895,80.085014,74.73148,73.59622,77.63357,
442,1738861644,06/02/25,17:07:24,16.900934,14.045685,59.76881,76.81513,77.48068,77.28028,75.38324,
443,1738861645,06/02/25,17:07:25,16.854755,14.089347,60.10209,76.73513,70.835686,77.94561,70.65199,
444,1738861646,06/02/25,17:07:26,17.097927,14.354513,57.046898,79.57162,76.185455,78.06569,72.35877,
445,1738861647,06/02/25,17:07:27,17.111547,14.314772,57.540382,78.20111,72.791855,76.12946,78.42625,
446,1738861648,06/02/25,17:07:28,17.04128,14.072232,55.192413,79.988655,74.27758,74.64029,73.792336,
447,1738861649,06/02/25,17:07:29,16.312689,14.409301,55.32598,73.20666,80.39699,79.6201,73.495834,
448,1738861650,06/02/25,17:07:30,17.22801,14.043371,53.659576,72.04392,78.11715,75.283035,77.25248,
449,1738861651,06/02/25,17:07:31,16.168999,14.1632805,52.57554,74.42662,79.09231,72.94751,75.23368,
450,1738861652,06/02/25,17:07:32,16.33256,14.115883,58.16312,78.060486,70.07184,77.629875,80.1704,
451,1738861653,06/02/25,17:07:33,16.879503,14.323561,54.585247,78.216705,72.81743,77.96522,71.4161,
452,1738861654,06/02/25,17:07:34,16.589573,14.180684,53.234303,74.00832,79.31145,77.68995,76.32258,
453,1738861655,06/02/25,17:07:35,16.19549,14.066675,52.660187,78.01117,74.00793,73.22239,74.90947,
454,1738861656,06/02/25,17:07:36,16.203733,14.33627,58.791515,73.90056,72.671074,77.603134,79.59102,
455,1738861657,06/02/25,17:07:37,16.357422,14.256838,59.864502,79.03961,74.50637,80.26613,74.395996,
456,1738861658,06/02/25,17:07:38,16.001665,14.256282,51.58333,71.435776,79.093666,70.02323,71.08386,
457,1738861659,06/02/25,17:07:39,17.299976,14.260585,53.31468,78.21958,77.313,75.316574,73.722404,
458,1738861660,06/02/25,17:07:40,17.406445,14.261182,52.76791,77.172356,73.230606,76.794525,76.22442,
459,1738861661,06/02/25,17:07:41,16.075886,14.169615,50.616257,75.24823,73.012955,71.58078,71.96903,
460,1738861662,06/02/25,17:07:42,17.2383,14.042484,54.865726,71.64832,74.88325,70.2067,77.17405,
461,1738861663,06/02/25,17:07:43,16.928673,14.224343,56.211998,71.601746,77.63644,72.82802,78.53413,
462,1738861664,06/02/25,17:07:44,16.02254,14.411454,56.8967,75.70996,72.58757,76.214485,74.20664,
463,1738861665,06/02/25,17:07:45,16.443047,14.435601,50.546116,70.37475,79.23926,70.82094,70.50993,
464,1738861666,06/02/25,17:07:46,16.13668,14.023933,53.254894,71.565506,80.40274,71.19611,76.81162,
465,1738861667,06/02/25,17:07:47,16.765121,14.141669,55.14255,74.4557,74.667305,74.80323,75.05508,
466,1738861668,06/02/25,17:07:48,17.132395,14.41232,52.901043,77.996315,80.49151,78.057335,72.81277,
467,1738861669,06/02/25,17:07:49,17.493046,14.007712,58.39926,71.04221,75.165726,71.67165,74.92679,
468,1738861670,06/02/25,17:07:50,16.369024,14.329699,51.87034,70.97795,76.921394,76.30115,78.12685,
469,1738861671,06/02/25,17:07:51,16.107603,14.112305,52.22439,77.802025,75.7996,77.5845,72.27559,
470,1738861672,06/02/25,17:07:52,17.370255,14.200496,54.869583,72.94745,78.937485,77.217926,76.08424,
471,1738861674,06/02/25,17:07:54,16.318014,14.281995,54.66628,77.64377,70.82878,77.025055,73.3493,
472,1738861675,06/02/25,17:07:55,16.419874,14.238337,57.2619,79.387276,70.720566,71.370285,71.486626,
473,1738861676,06/02/25,17:07:56,16.644096,14.195066,50.205074,77.091576,75.6624,73.72314,74.90296,
474,1738861677,06/02/25,17:07:57,16.469976,14.095562,53.36963,79.246765,70.19198,77.54891,77.46478,
475,1738861678,06/02/25,17:07:58,16.430332,14.091878,59.102734,73.60792,71.88707,76.45081,78.80014,
476,1738861679,06/02/25,17:07:59,17.035906,14.296027,52.33251,79.10424,74.82764,78.34174,75.74252,
477,1738861680,06/02/25,17:08:00,17.241102,14.42277,52.175293,80.23733,71.987656,77.19564,75.945854,
478,1738861681,06/02/25,17:08:01,16.5174,14.113445,53.12997,79.47826,76.77881,77.496635,74.97973,
479,1738861682,06/02/25,17:08:02,17.117685,14.370265,55.003162,75.67815,78.68424,71.464096,75.88517,
480,1738861683,06/02/25,17:08:03,17.327509,14.430811,51.11892,74.94042,79.21245,79.97181,75.574646,
481,1738861684,06/02/25,17:08:04,16.42105,14.032231,54.294857,79.51153,70.861595,76.71549,72.79529,
482,1738861685,06/02/25,17:08:05,17.100636,14.358816,56.68397,70.588104,72.511734,78.368744,79.187294,
483,1738861686,06/02/25,17:08:06,16.723717,14.003831,58.55699,72.835075,70.77366,70.44577,70.38378,
484,1738861687,06/02/25,17:08:07,17.136269,14.053631,57.960815,70.25345,70.600784,74.43027,75.23819,
485,1738861688,06/02/25,17:08:08,16.87094,14.002941,52.904007,72.09435,77.49154,73.45342,76.67058,
486,1738861689,06/02/25,17:08:09,16.345713,14.475979,52.200783,79.33693,75.238396,77.90181,79.38988,
487,1738861690,06/02/25,17:08:10,17.463924,14.454859,51.13369,73.752975,70.752304,70.26598,72.34791,
488,1738861691,06/02/25,17:08:11,16.208971,14.095079,57.779907,70.9869,79.90732,75.40271,71.038704,
489,1738861692,06/02/25,17:08:12,16.516134,14.026949,58.547825,70.1529,73.013725,71.52793,72.91355,
490,1738861693,06/02/25,17:08:13,16.723164,14.3765745,57.469505,80.08035,78.599815,79.61217,80.183945,
491,1738861694,06/02/25,17:08:14,16.813698,14.482547,56.109684,74.42992,78.94733,70.5527,77.562614,
492,1738861695,06/02/25,17:08:15,16.329617,14.155498,50.990685,79.61525,74.43642,78.330864,73.97103,
493,1738861696,06/02/25,17:08:16,16.456713,14.167884,57.06233,75.294876,71.69564,73.873604,76.23347,
494,1738861697,06/02/25,17:08:17,16.397047,14.461124,56.06446,70.44283,80.48561,74.03696,71.75992,
495,1738861698,06/02/25,17:08:18,17.369923,14.4552555,59.104008,74.67461,73.61933,72.009544,70.77369,
496,1738861699,06/02/25,17:08:19,16.557892,14.319898,54.642803,73.29336,72.895454,73.77636,78.37371,
497,1738861700,06/02/25,17:08:20,16.998571,14.129728,55.89771,80.38998,78.30482,71.504,76.232574,
498,1738861701,06/02/25,17:08:21,16.812674,14.29367,56.130207,78.02509,80.09721,72.755714,74.23549,
499,1738861702,06/02/25,17:08:22,16.754152,14.157208,59.491962,79.091125,77.902275,71.42882,80.42971,
500,1738861703,06/02/25,17:08:23,16.512417,14.350349,51.064068,76.495895,76.94235,71.74488,74.780716,
501,1738861704,06/02/25,17:08:24,16.030624,14.2360735,55.791042,72.10362,71.87704,73.085526,73.39665,
502,1738861705,06/02/25,17:08:25,16.95352,14.4872875,54.181725,77.269844,75.6678,73.59931,74.076,
503,1738861706,06/02/25,17:08:26,17.27422,14.204628,54.292515,74.009636,72.41224,72.80894,78.017265,
504,1738861707,06/02/25,17:08:27,16.214457,14.307308,57.492184,75.694176,75.071266,70.69328,79.267586,
505,1738861708,06/02/25,17:08:28,17.165216,14.410941,55.642857,77.69259,73.621056,70.27253,75.872696,
506,1738861709,06/02/25,17:08:29,16.364271,14.429833,59.33208,77.92986,73.2218,73.139854,71.15642,
507,1738861710,06/02/25,17:08:30,17.427822,14.084184,58.934956,79.085686,74.3287,73.067665,78.3854,
